ID,total_amount
47490,12.66531
47491,15.264449
47492,12.706243
47493,5.970914
47494,9.0766115
47495,10.194561
47496,7.9465456
47497,7.386913
47498,24.430094
47499,16.869335
47500,22.107323
47501,11.669559
47502,10.547875
47503,16.275553
47504,9.604402
47505,15.286312
47506,21.672781
47507,10.773316
47508,7.246755
47509,20.902285
47510,9.633743
47511,9.982161
47512,8.003777
47513,32.992096
47514,11.187068
47515,11.099199
47516,8.150164
47517,24.721546
47518,9.867666
47519,12.971526
47520,10.264448
47521,14.821071
47522,23.20573
47523,17.54786
47524,45.423267
47525,43.743896
47526,8.685136
47527,33.456673
47528,13.78953
47529,13.493917
47530,11.13223
47531,14.492019
47532,9.823534
47533,52.89941
47534,22.953806
47535,14.253076
47536,14.648623
47537,8.791673
47538,10.0352125
47539,21.391981
47540,7.5849915
47541,40.257294
47542,8.325335
47543,38.033833
47544,7.312005
47545,20.226265
47546,11.119155
47547,12.398189
47548,11.723713
47549,6.6877146
47550,10.999175
47551,7.3010654
47552,21.267738
47553,11.317815
47554,7.6361747
47555,5.379787
47556,52.96192
47557,22.939653
47558,9.908055
47559,13.696584
47560,47.586315
47561,5.4387083
47562,9.019503
47563,14.392953
47564,9.699083
47565,4.6833043
47566,12.458978
47567,58.320835
47568,15.647656
47569,11.991765
47570,43.107624
47571,15.42396
47572,37.288174
47573,6.5871973
47574,8.893149
47575,7.7629285
47576,16.68922
47577,4.811429
47578,41.77162
47579,8.754471
47580,43.365856
47581,4.6408887
47582,3.7608743
47583,39.646313
47584,6.959063
47585,35.980564
47586,28.388794
47587,14.548145
47588,15.421571
47589,16.003365
47590,8.03899
47591,9.097948
47592,13.511096
47593,10.7661495
47594,8.685405
47595,15.914304
47596,70.323
47597,17.644196
47598,19.932758
47599,64.22767
47600,16.028404
47601,12.771336
47602,9.791569
47603,47.165615
47604,18.527021
47605,12.903207
47606,11.955259
47607,54.055916
47608,8.474278
47609,10.833234
47610,14.111518
47611,24.379868
47612,22.853102
47613,7.791408
47614,11.640043
47615,9.693412
47616,23.369394
47617,9.218028
47618,7.5643234
47619,9.721725
47620,16.805342
47621,14.697196
47622,5.052803
47623,12.471211
47624,6.631918
47625,14.924504
47626,8.321922
47627,8.804059
47628,15.084402
47629,17.888296
47630,20.557867
47631,8.073957
47632,11.298786
47633,17.298388
47634,8.235157
47635,11.830223
47636,18.811495
47637,12.694516
47638,6.118395
47639,8.88777
47640,7.8251247
47641,9.732423
47642,16.956465
47643,6.736393
47644,9.68712
47645,7.3341517
47646,10.402989
47647,10.13121
47648,8.290438
47649,6.7481647
47650,8.728389
47651,10.219241
47652,10.78791
47653,25.248068
47654,9.228538
47655,5.929306
47656,7.4278703
47657,14.664095
47658,27.927559
47659,30.283895
47660,48.392204
47661,17.440228
47662,9.672473
47663,20.320549
47664,9.297186
47665,7.270067
47666,18.903997
47667,16.168293
47668,10.593809
47669,16.51635
47670,6.5935764
47671,59.094383
47672,24.734728
47673,20.88517
47674,27.206337
47675,15.934983
47676,7.3500023
47677,10.855824
47678,40.32885
47679,9.361105
47680,50.239487
47681,5.884186
47682,44.01095
47683,22.046907
47684,21.89505
47685,9.495775
47686,29.659407
47687,24.051662
47688,9.297186
47689,7.552162
47690,10.813971
47691,11.118846
47692,8.448387
47693,5.752941
47694,58.766525
47695,8.5653715
47696,7.7189045
47697,7.814979
47698,8.23342
47699,8.326454
47700,33.130085
47701,13.263695
47702,4.632119
47703,35.04278
47704,7.4677973
47705,62.650806
47706,17.10867
47707,11.375083
47708,9.962453
47709,12.027101
47710,38.476704
47711,21.23466
47712,8.70049
47713,10.075642
47714,17.100002
47715,17.768515
47716,10.523672
47717,63.458893
47718,10.362611
47719,7.3864865
47720,5.8299685
47721,11.217863
47722,14.528394
47723,12.262558
47724,20.434381
47725,13.901604
47726,11.657223
47727,13.471088
47728,10.638731
47729,5.285937
47730,57.337303
47731,6.959411
47732,13.167225
47733,5.772801
47734,5.5509324
47735,11.383857
47736,11.938356
47737,10.763118
47738,86.352036
47739,25.736374
47740,9.494938
47741,11.616027
47742,5.9864955
47743,12.930457
47744,19.119453
47745,6.086873
47746,41.812347
47747,10.357033
47748,29.135239
47749,52.41051
47750,7.6923437
47751,7.6635118
47752,18.031746
47753,7.1525183
47754,6.968987
47755,15.50201
47756,10.228178
47757,11.340258
47758,7.9108267
47759,8.885813
47760,5.6494036
47761,5.49367
47762,9.672749
47763,13.011943
47764,10.0551405
47765,14.652214
47766,19.408802
47767,18.449005
47768,15.954919
47769,21.74571
47770,8.291867
47771,14.22862
47772,15.5212755
47773,16.39063
47774,7.9455905
47775,9.507322
47776,58.41166
47777,10.410414
47778,3.7594686
47779,14.815953
47780,14.404879
47781,6.6227794
47782,45.85792
47783,8.804318
47784,18.92042
47785,29.799538
47786,8.834639
47787,4.831196
47788,18.508947
47789,12.466453
47790,23.65719
47791,11.675845
47792,8.991423
47793,7.5921865
47794,18.828009
47795,10.674888
47796,6.061043
47797,11.90333
47798,19.562788
47799,16.116722
47800,51.420357
47801,10.449346
47802,43.360767
47803,20.121796
47804,9.573115
47805,28.594055
47806,20.133976
47807,12.80625
47808,12.321872
47809,9.680285
47810,70.28505
47811,4.972331
47812,20.918713
47813,5.1785946
47814,37.296562
47815,18.41077
47816,18.711918
47817,9.663665
47818,24.044703
47819,18.62803
47820,11.273781
47821,8.832532
47822,13.622586
47823,18.784586
47824,7.6601954
47825,13.70959
47826,10.725507
47827,12.581137
47828,75.78417
47829,57.856724
47830,14.301436
47831,6.45342
47832,9.52472
47833,14.093474
47834,25.259834
47835,11.852836
47836,8.478865
47837,5.545017
47838,12.348403
47839,11.648706
47840,17.666603
47841,11.250186
47842,16.204758
47843,7.26221
47844,17.11547
47845,10.050671
47846,9.116761
47847,23.769114
47848,5.549818
47849,67.52179
47850,16.54876
47851,9.396392
47852,11.02788
47853,8.651497
47854,60.82503
47855,25.510298
47856,6.688066
47857,26.812944
47858,9.988732
47859,54.4147
47860,6.362156
47861,9.365675
47862,11.115495
47863,14.947896
47864,16.59992
47865,10.656085
47866,22.898857
47867,6.794037
47868,10.231143
47869,16.372715
47870,12.877613
47871,7.7447815
47872,11.931822
47873,10.695955
47874,7.1447926
47875,10.621329
47876,31.506155
47877,8.286865
47878,5.8166566
47879,32.5265
47880,15.745696
47881,19.551973
47882,11.516688
47883,15.98182
47884,9.869472
47885,7.6992407
47886,5.657241
47887,39.647675
47888,12.509596
47889,18.132015
47890,17.332779
47891,48.939953
47892,14.218
47893,15.420913
47894,26.996157
47895,6.898659
47896,19.344076
47897,20.206465
47898,7.667795
47899,7.188337
47900,12.903584
47901,14.313592
47902,13.44331
47903,7.3923736
47904,7.108679
47905,45.81694
47906,13.879752
47907,9.139585
47908,11.758015
47909,21.371273
47910,30.266293
47911,9.019055
47912,7.002866
47913,6.8020372
47914,9.839918
47915,16.345974
47916,11.670223
47917,10.314292
47918,7.9406652
47919,23.418995
47920,6.6252446
47921,8.443348
47922,12.26084
47923,7.2832775
47924,12.074078
47925,11.861909
47926,12.4967785
47927,6.0235176
47928,7.5709653
47929,4.98071
47930,14.619645
47931,6.050578
47932,7.1537967
47933,12.388643
47934,14.057521
47935,12.99516
47936,52.22287
47937,8.145937
47938,17.101248
47939,31.6409
47940,14.696174
47941,34.724155
47942,10.635775
47943,11.751336
47944,10.680524
47945,10.480833
47946,52.334484
47947,10.140856
47948,9.761249
47949,33.382057
47950,8.861966
47951,28.27832
47952,7.011685
47953,21.49199
47954,23.587788
47955,19.58518
47956,11.814841
47957,18.090872
47958,8.143446
47959,14.528533
47960,10.750414
47961,13.1058035
47962,58.557068
47963,27.384266
47964,10.779386
47965,10.890715
47966,10.532208
47967,62.8857
47968,24.810133
47969,18.055204
47970,5.074382
47971,35.976334
47972,36.78577
47973,48.464973
47974,33.236984
47975,10.154684
47976,9.389676
47977,6.85317
47978,21.35452
47979,15.520482
47980,7.496238
47981,11.095975
47982,54.717083
47983,5.1592593
47984,10.535949
47985,7.5879917
47986,7.9169264
47987,16.15874
47988,11.961183
47989,26.92745
47990,70.364555
47991,17.03359
47992,17.255022
47993,7.4570765
47994,11.076925
47995,12.9245825
47996,9.419552
47997,21.368885
47998,12.440463
47999,8.394222
48000,51.38609
48001,9.923329
48002,10.284207
48003,9.60394
48004,21.902483
48005,6.3512125
48006,14.638934
48007,16.944311
48008,8.305115
48009,7.372872
48010,6.5663157
48011,10.505216
48012,10.327159
48013,8.600453
48014,14.809916
48015,9.191025
48016,9.557871
48017,24.955002
48018,10.333361
48019,12.013688
48020,21.166203
48021,11.828998
48022,11.84999
48023,8.516491
48024,6.7051015
48025,11.458121
48026,8.266949
48027,7.151897
48028,6.6177316
48029,5.779284
48030,24.166868
48031,62.99253
48032,11.1648245
48033,7.1875906
48034,7.9463696
48035,9.717739
48036,20.275726
48037,12.425712
48038,22.96755
48039,11.905328
48040,14.174484
48041,8.685679
48042,5.141219
48043,10.378917
48044,15.2233095
48045,17.9417
48046,7.6334686
48047,12.616576
48048,4.091647
48049,7.195947
48050,8.284022
48051,8.584398
48052,10.576668
48053,13.946449
48054,36.349586
48055,9.676433
48056,20.057035
48057,12.938389
48058,10.388167
48059,151.00053
48060,8.133418
48061,4.6957455
48062,6.8660955
48063,11.7188425
48064,6.631762
48065,16.444529
48066,95.54589
48067,6.771007
48068,15.473079
48069,5.8405385
48070,7.613982
48071,8.371771
48072,7.783348
48073,19.600302
48074,11.992081
48075,8.065262
48076,4.895078
48077,5.472476
48078,53.23087
48079,9.061993
48080,9.501727
48081,15.790652
48082,6.5172987
48083,9.936462
48084,68.572784
48085,9.400941
48086,18.106245
48087,17.302252
48088,14.320326
48089,16.91888
48090,27.277153
48091,11.80705
48092,7.602382
48093,6.0029907
48094,11.024419
48095,7.55805
48096,6.0319147
48097,8.494272
48098,19.948261
48099,6.3984785
48100,18.705595
48101,30.014145
48102,58.394623
48103,28.531677
48104,9.929254
48105,17.355146
48106,9.503098
48107,9.644759
48108,15.537058
48109,15.630772
48110,30.102295
48111,8.9684
48112,12.901464
48113,25.08118
48114,28.411287
48115,7.7528367
48116,8.4003
48117,14.765738
48118,75.83391
48119,10.472946
48120,10.925488
48121,9.348178
48122,10.714306
48123,6.214649
48124,31.069756
48125,14.472212
48126,28.093348
48127,8.150847
48128,24.908346
48129,10.692562
48130,14.967882
48131,16.761074
48132,8.317461
48133,13.612278
48134,8.814405
48135,6.059767
48136,61.178772
48137,16.419638
48138,5.968854
48139,6.367252
48140,13.337632
48141,60.44089
48142,58.456963
48143,13.318407
48144,5.419295
48145,7.0402412
48146,14.695724
48147,5.8025293
48148,15.443574
48149,32.32449
48150,6.482044
48151,9.662935
48152,27.418674
48153,25.855627
48154,3.9571304
48155,12.259872
48156,7.3151207
48157,6.774688
48158,14.326563
48159,11.161681
48160,17.754313
48161,71.13699
48162,11.679447
48163,9.003984
48164,8.89769
48165,8.901611
48166,12.819121
48167,14.260506
48168,7.506534
48169,13.076219
48170,9.747766
48171,12.459343
48172,31.394289
48173,7.65234
48174,5.199229
48175,15.18799
48176,8.560293
48177,8.562135
48178,26.739225
48179,9.87912
48180,17.442944
48181,14.832856
48182,9.4249935
48183,11.385419
48184,11.22742
48185,18.289597
48186,14.491336
48187,15.061338
48188,9.3119
48189,12.702033
48190,6.999653
48191,10.313409
48192,14.709688
48193,16.481293
48194,9.416739
48195,8.171423
48196,13.911617
48197,10.80861
48198,7.6414347
48199,7.884768
48200,6.5133114
48201,25.984837
48202,9.499605
48203,17.432951
48204,14.743488
48205,12.062142
48206,7.5741944
48207,6.9207563
48208,10.709592
48209,59.082264
48210,76.894135
48211,13.165393
48212,9.383448
48213,12.35998
48214,10.507099
48215,5.238483
48216,13.350889
48217,10.099462
48218,7.588724
48219,5.8860397
48220,43.045673
48221,6.4636035
48222,12.296005
48223,13.859915
48224,7.02202
48225,8.348433
48226,16.60115
48227,8.518132
48228,8.351269
48229,5.064251
48230,9.858373
48231,7.3663964
48232,15.997401
48233,6.3640885
48234,30.674965
48235,8.426889
48236,20.813353
48237,5.1878633
48238,7.7283077
48239,15.985349
48240,70.02902
48241,16.625828
48242,13.293873
48243,15.9452305
48244,11.535614
48245,26.427582
48246,9.916905
48247,16.710392
48248,31.131474
48249,8.219151
48250,11.591666
48251,26.116589
48252,11.878801
48253,14.715497
48254,8.2778
48255,6.099857
48256,13.486452
48257,10.947344
48258,13.071872
48259,7.0741334
48260,105.51355
48261,19.502213
48262,13.849402
48263,9.679936
48264,10.377132
48265,11.171888
48266,7.8084006
48267,5.940257
48268,16.346058
48269,8.668789
48270,7.3655233
48271,18.339388
48272,12.336906
48273,5.210759
48274,4.711402
48275,8.872415
48276,13.155884
48277,7.423784
48278,9.710821
48279,9.313254
48280,13.024606
48281,4.4004326
48282,12.643436
48283,17.287365
48284,6.7115893
48285,39.03415
48286,11.162397
48287,23.699451
48288,8.637686
48289,22.973019
48290,13.88372
48291,10.491204
48292,39.99838
48293,13.29715
48294,70.297806
48295,26.026827
48296,13.677048
48297,54.954403
48298,6.566249
48299,9.319698
48300,6.968717
48301,30.476177
48302,8.027392
48303,8.83222
48304,8.379274
48305,17.86409
48306,9.245005
48307,13.524609
48308,8.983257
48309,22.196964
48310,6.438968
48311,19.694937
48312,12.137302
48313,21.404625
48314,5.857327
48315,7.2822003
48316,12.973769
48317,7.516128
48318,9.012535
48319,35.057007
48320,7.804299
48321,36.975807
48322,6.7367344
48323,32.507675
48324,8.322135
48325,42.683243
48326,21.051046
48327,11.682404
48328,10.689666
48329,15.329763
48330,15.20319
48331,24.594223
48332,15.101758
48333,13.535394
48334,5.1240144
48335,7.6941295
48336,19.341122
48337,11.022777
48338,22.193165
48339,14.466007
48340,5.363914
48341,10.293991
48342,13.589579
48343,8.087152
48344,16.423111
48345,12.477216
48346,4.9490147
48347,6.547671
48348,36.83171
48349,11.154341
48350,37.304226
48351,14.865203
48352,9.471359
48353,13.408814
48354,6.2667246
48355,7.677977
48356,9.233412
48357,11.407685
48358,20.644428
48359,7.327529
48360,26.041143
48361,10.608082
48362,14.870359
48363,11.006913
48364,9.198932
48365,4.7672954
48366,12.949458
48367,15.3369665
48368,7.8355613
48369,10.630098
48370,14.629548
48371,8.925415
48372,7.884474
48373,63.218704
48374,9.557395
48375,14.645208
48376,10.489334
48377,5.1834106
48378,13.861732
48379,11.682996
48380,24.88576
48381,6.361266
48382,19.258142
48383,8.569543
48384,10.796448
48385,7.5524564
48386,12.280346
48387,12.221329
48388,14.006222
48389,21.83365
48390,46.120968
48391,11.215517
48392,6.0798917
48393,7.087604
48394,15.603253
48395,7.8729753
48396,8.381073
48397,12.101487
48398,13.2174425
48399,10.714942
48400,18.804222
48401,8.649629
48402,13.242405
48403,20.254026
48404,15.406096
48405,6.693711
48406,9.02322
48407,31.510166
48408,13.362669
48409,9.360721
48410,6.869865
48411,54.45828
48412,6.517466
48413,10.239521
48414,25.048326
48415,9.515143
48416,17.16233
48417,23.994068
48418,7.423664
48419,10.9867935
48420,11.017861
48421,18.345428
48422,15.81441
48423,31.370377
48424,9.183429
48425,13.662302
48426,19.44593
48427,9.798253
48428,97.09824
48429,13.311289
48430,8.800651
48431,70.404045
48432,14.516283
48433,10.305952
48434,21.888968
48435,11.273763
48436,16.707233
48437,18.317894
48438,11.988073
48439,20.312376
48440,5.305395
48441,13.923884
48442,18.85321
48443,91.56914
48444,13.055255
48445,41.928555
48446,10.621947
48447,5.2249675
48448,6.6225667
48449,8.794706
48450,7.229233
48451,7.830192
48452,13.689496
48453,17.125187
48454,6.8906584
48455,11.201183
48456,15.999226
48457,9.575362
48458,19.41259
48459,8.116003
48460,14.261347
48461,17.877653
48462,9.792725
48463,8.216314
48464,20.366156
48465,22.834114
48466,11.021694
48467,15.10343
48468,8.085373
48469,13.819352
48470,10.901243
48471,57.106693
48472,7.7413573
48473,15.555822
48474,5.2460732
48475,15.246846
48476,5.87747
48477,14.769265
48478,56.949806
48479,9.005913
48480,70.342766
48481,16.365726
48482,19.234991
48483,12.459243
48484,19.803762
48485,27.702444
48486,36.939827
48487,11.39324
48488,12.587343
48489,14.951365
48490,8.788594
48491,16.89694
48492,9.99922
48493,12.602049
48494,14.132404
48495,11.925046
48496,8.419915
48497,15.310024
48498,11.853156
48499,8.084564
48500,13.351091
48501,8.806837
48502,8.241777
48503,8.382566
48504,13.008814
48505,8.214802
48506,15.937419
48507,9.685782
48508,39.995926
48509,5.6348915
48510,11.980187
48511,7.5902104
48512,25.408117
48513,10.489236
48514,8.707323
48515,30.33724
48516,19.549383
48517,11.495704
48518,10.218639
48519,10.752827
48520,9.876061
48521,6.9557834
48522,7.02637
48523,5.701041
48524,57.653057
48525,5.918025
48526,16.770477
48527,60.306316
48528,11.148614
48529,13.817591
48530,6.2248287
48531,75.85022
48532,11.363238
48533,18.132072
48534,20.23567
48535,5.313731
48536,22.021618
48537,11.955397
48538,7.479709
48539,23.736502
48540,8.725057
48541,9.964123
48542,10.564086
48543,10.464541
48544,6.343639
48545,20.79768
48546,32.79591
48547,7.474631
48548,7.1901894
48549,12.418691
48550,12.610663
48551,5.383099
48552,17.061838
48553,10.7806835
48554,31.733316
48555,12.477491
48556,15.12117
48557,12.258418
48558,6.2968235
48559,16.358059
48560,40.85396
48561,25.345957
48562,10.797114
48563,9.078943
48564,8.426235
48565,8.727744
48566,8.911683
48567,5.2497354
48568,6.9299994
48569,13.051347
48570,25.524578
48571,20.617537
48572,16.204985
48573,11.059404
48574,18.942049
48575,5.675683
48576,22.506239
48577,11.312706
48578,15.997971
48579,13.680887
48580,11.84555
48581,9.689339
48582,8.054241
48583,13.221113
48584,22.02161
48585,14.645994
48586,9.561558
48587,15.403828
48588,7.6825256
48589,7.5518384
48590,17.40957
48591,18.019197
48592,7.595506
48593,7.0196524
48594,9.761276
48595,5.715171
48596,15.618699
48597,5.0132194
48598,6.630987
48599,24.120544
48600,14.654291
48601,10.186882
48602,18.606915
48603,25.025246
48604,8.827862
48605,29.275995
48606,12.417478
48607,18.190767
48608,29.264244
48609,26.746351
48610,48.103535
48611,7.95936
48612,7.0148535
48613,16.563005
48614,8.55765
48615,14.485382
48616,65.66483
48617,14.231648
48618,6.24684
48619,11.983765
48620,5.845326
48621,25.308603
48622,15.462401
48623,20.007565
48624,10.6662445
48625,8.619617
48626,23.338444
48627,12.041049
48628,8.540146
48629,64.92565
48630,15.675237
48631,14.161416
48632,8.301664
48633,8.287181
48634,14.610358
48635,12.716194
48636,9.234423
48637,8.283244
48638,9.502305
48639,10.199645
48640,7.678645
48641,70.35212
48642,6.4283295
48643,22.191994
48644,8.012241
48645,7.522338
48646,9.607311
48647,6.2814426
48648,6.2465367
48649,10.239573
48650,5.89124
48651,9.145353
48652,6.8520117
48653,8.92114
48654,12.526007
48655,6.6042647
48656,7.1296887
48657,15.654849
48658,16.892782
48659,11.971862
48660,15.693446
48661,8.589522
48662,9.137244
48663,6.086873
48664,22.004519
48665,12.814044
48666,10.658692
48667,10.520296
48668,9.517737
48669,13.653103
48670,6.245979
48671,12.907109
48672,14.039601
48673,8.73591
48674,9.88459
48675,8.943504
48676,16.9228
48677,13.456322
48678,16.666786
48679,14.102704
48680,6.8138466
48681,24.125307
48682,16.027786
48683,8.47332
48684,27.31407
48685,8.92182
48686,7.210844
48687,34.841354
48688,13.390845
48689,18.362223
48690,10.9772625
48691,17.537704
48692,20.431696
48693,65.65443
48694,4.365398
48695,16.861153
48696,24.630863
48697,16.044832
48698,9.230016
48699,7.76318
48700,8.524188
48701,16.806751
48702,9.847648
48703,14.399554
48704,18.97958
48705,13.491882
48706,23.844984
48707,8.064872
48708,23.570662
48709,8.251371
48710,5.7009983
48711,23.920996
48712,13.595123
48713,18.51101
48714,13.813436
48715,27.778322
48716,8.797241
48717,6.662181
48718,15.037085
48719,9.060318
48720,52.74402
48721,19.675755
48722,16.932484
48723,15.246587
48724,58.38811
48725,8.9384
48726,14.568559
48727,46.836597
48728,8.683696
48729,22.946459
48730,11.273129
48731,8.47332
48732,10.702711
48733,7.655014
48734,9.228591
48735,6.5081067
48736,18.57818
48737,7.492872
48738,8.581532
48739,8.269306
48740,31.58729
48741,33.018616
48742,26.128578
48743,43.719067
48744,8.226187
48745,16.73624
48746,13.292258
48747,9.44018
48748,5.1877427
48749,9.015053
48750,9.720972
48751,11.67175
48752,5.74448
48753,14.766835
48754,10.736812
48755,13.816506
48756,52.498913
48757,12.868011
48758,23.743223
48759,33.063194
48760,14.976858
48761,41.124947
48762,8.1200485
48763,6.876374
48764,11.518007
48765,6.792367
48766,14.4159
48767,5.651612
48768,15.060041
48769,10.4387045
48770,43.525974
48771,13.172724
48772,51.273197
48773,7.866329
48774,13.929669
48775,4.973712
48776,9.593047
48777,8.61685
48778,8.684125
48779,12.267995
48780,19.724873
48781,4.2603827
48782,6.643574
48783,9.676859
48784,7.501388
48785,49.357758
48786,12.946716
48787,6.1217504
48788,17.779041
48789,18.003202
48790,77.841866
48791,7.3327518
48792,13.264423
48793,20.579458
48794,11.592412
48795,66.25801
48796,8.053206
48797,16.43646
48798,4.294057
48799,6.312628
48800,15.747742
48801,70.25878
48802,7.1810145
48803,10.748806
48804,5.6537256
48805,13.0159645
48806,9.973906
48807,16.493946
48808,34.476345
48809,24.730848
48810,17.494219
48811,15.433343
48812,9.667091
48813,9.075795
48814,15.283164
48815,44.750343
48816,15.956934
48817,70.30411
48818,8.042254
48819,13.366289
48820,29.396643
48821,14.071645
48822,7.9328036
48823,6.766639
48824,13.079726
48825,6.1410265
48826,12.400302
48827,7.4597077
48828,6.4173517
48829,8.357897
48830,33.31352
48831,19.344494
48832,10.182127
48833,27.861565
48834,6.183781
48835,9.329195
48836,10.56768
48837,10.107026
48838,18.862017
48839,7.705849
48840,9.238053
48841,18.487724
48842,61.748474
48843,8.632475
48844,9.509723
48845,11.274346
48846,8.925251
48847,8.534201
48848,11.332154
48849,10.568085
48850,6.5126157
48851,6.781231
48852,70.305115
48853,9.544548
48854,13.231522
48855,7.914825
48856,15.850162
48857,7.069131
48858,11.412406
48859,7.5841236
48860,9.209659
48861,18.044924
48862,9.329787
48863,4.70883
48864,8.925323
48865,8.594688
48866,16.96441
48867,7.3497643
48868,14.0331745
48869,18.244757
48870,8.2286625
48871,6.300888
48872,9.862765
48873,35.19575
48874,7.788166
48875,11.988858
48876,14.023679
48877,12.9769745
48878,7.505313
48879,6.4167967
48880,10.454596
48881,40.15382
48882,10.338804
48883,24.266182
48884,33.02349
48885,21.40324
48886,23.964006
48887,6.9447784
48888,10.288887
48889,46.294746
48890,12.844291
48891,19.715559
48892,9.843486
48893,9.826872
48894,14.177679
48895,8.8755455
48896,8.104439
48897,24.832237
48898,6.860821
48899,19.36013
48900,16.297146
48901,18.741455
48902,7.247659
48903,23.342464
48904,10.292144
48905,13.413986
48906,8.17322
48907,45.801975
48908,16.444529
48909,11.632462
48910,26.800304
48911,14.540807
48912,12.461899
48913,29.267094
48914,8.566104
48915,23.74797
48916,8.320144
48917,18.7785
48918,13.726111
48919,2.5909438
48920,11.94845
48921,10.151203
48922,12.501681
48923,11.346852
48924,14.126863
48925,17.208021
48926,10.650249
48927,13.559912
48928,13.440771
48929,8.23983
48930,17.868895
48931,16.425213
48932,11.244256
48933,10.843871
48934,44.053738
48935,5.949483
48936,9.945535
48937,21.649042
48938,10.539367
48939,16.796335
48940,8.61535
48941,10.958553
48942,8.457124
48943,16.645514
48944,15.982597
48945,40.5796
48946,10.975019
48947,7.605227
48948,8.54544
48949,12.998461
48950,11.153322
48951,11.828727
48952,10.3081455
48953,9.503957
48954,25.977427
48955,4.311804
48956,10.80861
48957,9.514629
48958,10.19159
48959,15.22054
48960,11.778711
48961,16.017876
48962,10.078378
48963,11.851265
48964,12.850547
48965,20.919172
48966,4.556414
48967,5.394557
48968,14.528555
48969,28.616394
48970,24.590313
48971,17.868816
48972,17.702013
48973,19.565723
48974,23.995964
48975,8.827974
48976,7.336013
48977,12.705464
48978,10.542489
48979,15.523911
48980,10.169419
48981,14.583675
48982,10.926983
48983,32.31077
48984,26.489456
48985,16.59435
48986,6.2567234
48987,14.3572855
48988,11.225997
48989,7.0491285
48990,44.00672
48991,29.629177
48992,11.6259985
48993,61.490425
48994,9.544548
48995,12.19833
48996,26.747484
48997,6.643386
48998,16.085392
48999,12.653858
49000,8.575316
49001,12.714604
49002,4.5041494
49003,10.376879
49004,63.830482
49005,9.266326
49006,15.828452
49007,16.576405
49008,5.2632465
49009,10.102456
49010,14.711948
49011,11.290345
49012,22.593624
49013,38.74084
49014,7.643675
49015,14.317402
49016,7.3828816
49017,8.341351
49018,10.450981
49019,6.228511
49020,18.55796
49021,17.297983
49022,10.334024
49023,12.033921
49024,11.406011
49025,6.245938
49026,13.5226755
49027,16.06694
49028,52.234962
49029,11.58301
49030,6.69958
49031,5.573989
49032,20.359425
49033,7.656405
49034,4.2223043
49035,10.869208
49036,56.420883
49037,22.77516
49038,8.236866
49039,9.781835
49040,94.05061
49041,8.349258
49042,25.392002
49043,6.0967627
49044,13.626721
49045,17.832722
49046,11.284256
49047,12.093986
49048,20.541351
49049,6.4507976
49050,19.03988
49051,20.916483
49052,4.153122
49053,65.90624
49054,12.669515
49055,18.06125
49056,13.223855
49057,6.888494
49058,6.848967
49059,11.893033
49060,5.8739557
49061,21.12353
49062,11.4526205
49063,14.369496
49064,15.364773
49065,11.24174
49066,9.041643
49067,7.9997735
49068,6.7272286
49069,10.684229
49070,9.739339
49071,45.71691
49072,14.5819025
49073,5.687493
49074,70.28145
49075,15.896103
49076,34.196224
49077,9.035128
49078,14.309109
49079,20.373884
49080,14.60236
49081,8.468811
49082,28.86351
49083,7.3577394
49084,9.558164
49085,8.112843
49086,6.4048347
49087,44.11836
49088,6.6981406
49089,9.150222
49090,46.021988
49091,23.419538
49092,8.631696
49093,6.19829
49094,15.269823
49095,12.617945
49096,73.63156
49097,63.942726
49098,6.629252
49099,51.81402
49100,8.06645
49101,17.660254
49102,8.094229
49103,11.810811
49104,22.957531
49105,4.6735144
49106,11.535614
49107,14.948761
49108,39.92081
49109,3.2706294
49110,10.873294
49111,8.035598
49112,9.888018
49113,12.559095
49114,28.278702
49115,12.37688
49116,21.449232
49117,14.867369
49118,11.279127
49119,10.369381
49120,4.362607
49121,11.554075
49122,7.699216
49123,8.183575
49124,24.630016
49125,10.12718
49126,16.22793
49127,12.999662
49128,7.9703307
49129,10.429374
49130,12.103602
49131,6.85317
49132,7.1416206
49133,11.633729
49134,9.358868
49135,16.785736
49136,8.013795
49137,17.129534
49138,12.446434
49139,19.154951
49140,28.594059
49141,6.775289
49142,17.50758
49143,19.838015
49144,10.119412
49145,7.3989153
49146,9.353159
49147,13.109558
49148,8.548402
49149,13.618488
49150,21.52425
49151,7.620367
49152,5.942337
49153,16.765348
49154,9.9678335
49155,18.212372
49156,20.406525
49157,12.795529
49158,19.388422
49159,14.246594
49160,16.779491
49161,9.248706
49162,15.271653
49163,11.253485
49164,14.0764475
49165,43.369526
49166,12.88161
49167,9.884177
49168,10.840966
49169,9.915909
49170,9.247735
49171,6.9811025
49172,6.299046
49173,9.636339
49174,17.682856
49175,17.255623
49176,49.619045
49177,14.611894
49178,7.6254554
49179,9.099396
49180,10.8269005
49181,15.559125
49182,8.321922
49183,4.526255
49184,23.342623
49185,14.96844
49186,11.049138
49187,36.20494
49188,10.909164
49189,6.993382
49190,34.77342
49191,8.405936
49192,22.05879
49193,5.5926423
49194,11.646235
49195,162.49226
49196,13.892221
49197,23.078777
49198,10.383426
49199,10.29248
49200,9.904717
49201,17.833551
49202,12.427025
49203,28.979448
49204,6.9443417
49205,9.945374
49206,23.519419
49207,11.343004
49208,29.110964
49209,8.649031
49210,9.522026
49211,17.70289
49212,75.80521
49213,9.816215
